timestamp,expectation_type,expectation_category,test_scenario,expected_outcome,actual_outcome,test_passed,execution_time_seconds,data_rows,data_columns,error_message,has_error
20250905_124759,expect_table_row_count_to_be_between,table_level,clean_data_pass,Expected pass: True,Actually passed: True,True,0.002522,100,10,,False
20250905_124759,expect_table_row_count_to_be_between,table_level,edge_cases,Expected pass: False,Actually passed: True,False,0.000636,4,10,,False
20250905_124759,expect_table_columns_to_match_ordered_list,table_level,clean_data_pass,Expected pass: True,Actually passed: True,True,0.006203,100,10,,False
20250905_124759,expect_table_columns_to_match_ordered_list,table_level,edge_cases,Expected pass: False,Actually passed: False,True,0.001485,4,10,,False
20250905_124759,expect_column_values_to_not_be_null,column_validation,clean_data_pass,Expected pass: True,Actually passed: True,True,0.001362,100,10,,False
20250905_124759,expect_column_values_to_not_be_null,column_validation,edge_cases,Expected pass: False,Actually passed: False,True,0.000757,4,10,,False
20250905_124759,expect_column_values_to_not_be_null,column_validation,with_nulls_fail,Expected pass: False,Actually passed: False,True,0.004302,100,10,,False
20250905_124759,expect_column_values_to_be_unique,column_validation,clean_data_pass,Expected pass: True,Actually passed: True,True,0.001399,100,10,,False
20250905_124759,expect_column_values_to_be_unique,column_validation,edge_cases,Expected pass: False,Actually passed: True,False,0.000877,4,10,,False
20250905_124759,expect_column_values_to_be_unique,column_validation,with_duplicates_fail,Expected pass: False,Actually passed: False,True,0.001974,100,10,,False
20250905_124759,expect_column_values_to_be_of_type,column_validation,clean_data_pass,Expected pass: True,Actually passed: True,True,0.005082,100,10,,False
20250905_124759,expect_column_values_to_be_of_type,column_validation,edge_cases,Expected pass: False,Actually passed: False,True,0.001433,4,10,,False
20250905_124759,expect_column_values_to_be_of_type,column_validation,type_violations_fail,Expected pass: False,Actually passed: False,True,0.00517,100,10,,False
20250905_124759,expect_column_values_to_be_in_set,column_validation,clean_data_pass,Expected pass: True,Actually passed: True,True,0.013241,100,10,,False
20250905_124759,expect_column_values_to_be_in_set,column_validation,edge_cases,Expected pass: False,Actually passed: False,True,0.001405,4,10,,False
20250905_124759,expect_column_values_to_be_between,column_validation,clean_data_pass,Expected pass: True,Actually passed: True,True,0.004876,100,10,,False
20250905_124759,expect_column_values_to_be_between,column_validation,edge_cases,Expected pass: False,Actually passed: False,True,0.001418,4,10,,False
20250905_124759,expect_column_values_to_be_between,column_validation,range_violations_fail,Expected pass: False,Actually passed: False,True,0.006282,100,10,,False
20250905_124759,expect_column_value_lengths_to_be_between,column_validation,clean_data_pass,Expected pass: True,Actually passed: True,True,0.005226,100,10,,False
20250905_124759,expect_column_value_lengths_to_be_between,column_validation,edge_cases,Expected pass: False,Actually passed: False,True,0.001448,4,10,,False
20250905_124759,expect_column_value_lengths_to_be_between,column_validation,range_violations_fail,Expected pass: False,Actually passed: False,True,0.00659,100,10,,False
20250905_124759,expect_column_values_to_match_regex,format_pattern,clean_data_pass,Expected pass: True,Actually passed: True,True,0.006013,100,10,,False
20250905_124759,expect_column_values_to_match_regex,format_pattern,edge_cases,Expected pass: False,Actually passed: False,True,0.001495,4,10,,False
20250905_124759,expect_column_values_to_match_regex,format_pattern,format_violations_fail,Expected pass: False,Actually passed: False,True,0.005123,100,10,,False
20250905_124759,expect_column_mean_to_be_between,statistical,clean_data_pass,Expected pass: True,Actually passed: True,True,0.005926,100,10,,False
20250905_124759,expect_column_mean_to_be_between,statistical,edge_cases,Expected pass: False,Actually passed: False,True,0.001625,4,10,,False
20250905_124759,expect_column_mean_to_be_between,statistical,range_violations_fail,Expected pass: False,Actually passed: False,True,0.006688,100,10,,False
20250905_124759,expect_column_median_to_be_between,statistical,clean_data_pass,Expected pass: True,Actually passed: True,True,0.137897,100,10,,False
20250905_124759,expect_column_median_to_be_between,statistical,edge_cases,Expected pass: False,Actually passed: False,True,0.001915,4,10,,False
20250905_124759,expect_column_median_to_be_between,statistical,range_violations_fail,Expected pass: False,Actually passed: False,True,0.006481,100,10,,False
20250905_124759,expect_column_stdev_to_be_between,statistical,clean_data_pass,Expected pass: True,Actually passed: True,True,0.005512,100,10,,False
20250905_124759,expect_column_stdev_to_be_between,statistical,edge_cases,Expected pass: False,Actually passed: False,True,0.00185,4,10,,False
20250905_124759,expect_column_stdev_to_be_between,statistical,range_violations_fail,Expected pass: False,Actually passed: False,True,0.006337,100,10,,False
20250905_124759,expect_column_sum_to_be_between,statistical,clean_data_pass,Expected pass: True,Actually passed: True,True,0.005409,100,10,,False
20250905_124759,expect_column_sum_to_be_between,statistical,edge_cases,Expected pass: False,Actually passed: False,True,0.001613,4,10,,False
20250905_124759,expect_column_sum_to_be_between,statistical,range_violations_fail,Expected pass: False,Actually passed: False,True,0.006355,100,10,,False
20250905_124759,expect_column_values_to_be_dateutil_parseable,format_pattern,clean_data_pass,Expected pass: True,Actually passed: True,True,0.005788,100,10,,False
20250905_124759,expect_column_values_to_be_dateutil_parseable,format_pattern,edge_cases,Expected pass: False,Actually passed: False,True,0.002071,4,10,,False
20250905_124759,expect_column_values_to_match_strftime_format,format_pattern,clean_data_pass,Expected pass: True,Actually passed: True,True,0.00532,100,10,,False
20250905_124759,expect_column_values_to_match_strftime_format,format_pattern,edge_cases,Expected pass: False,Actually passed: False,True,0.001376,4,10,,False
20250905_124759,expect_column_values_to_match_strftime_format,format_pattern,format_violations_fail,Expected pass: False,Actually passed: False,True,0.003891,100,10,,False
20250905_124759,expect_custom_sql_query_to_return_expected_result,custom_sql,clean_data_pass,Expected pass: True,Actually passed: True,True,0.027708,100,10,,False
